technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DAC,carbon,AT,3.68734215365393e-10,6.006821583912718e-10,8.168125555844458e-10,1.0911667324214134e-09,1.3321155012696583e-09,1.5136164608785284e-09,1.7388206194452377e-09,2.1364283328845157e-09,2.4811520603612115e-09,2.9520393162974783e-09,3.593967379352081e-09,3.252143803849645e-09,3.6233167363770964e-09,6.588465490603205e-09,1.8256389535385405e-08
DAC,carbon,BE,3.645937871101204e-10,5.905175881605967e-10,8.031219668617462e-10,1.0715583629839681e-09,1.1823364389945536e-09,1.4208882679416715e-09,1.6022343273119701e-09,1.8022887743002854e-09,2.2783889016525643e-09,2.8315216522476808e-09,3.6595315185500796e-09,3.1767464942126953e-09,3.601146370562066e-09,6.759868521111926e-09,2.3154322215906634e-08
DAC,carbon,BG,3.7576168299055414e-10,6.131426668749464e-10,8.429682622622848e-10,1.0672504065901504e-09,1.3043856477476614e-09,1.4597247099129044e-09,1.4982830249601852e-09,2.179345820730327e-09,2.731052299597028e-09,2.877094605158808e-09,3.56621455119436e-09,3.3483600075200836e-09,3.7218189399238457e-09,6.852930752725291e-09,1.3854086322680055e-08
DAC,carbon,CH,3.6960575075299365e-10,6.073221944135321e-10,8.241633829497663e-10,1.102629924939262e-09,1.3430556793214674e-09,1.529081427678128e-09,1.750290938101469e-09,2.1404528198375026e-09,2.462602875511846e-09,2.8952266175490804e-09,3.4517042100855837e-09,3.2671235420151623e-09,3.5671094282105596e-09,6.31022508967764e-09,1.7817041582405428e-08
DAC,carbon,CZ,3.648452689605111e-10,5.900305407373442e-10,8.040038433218812e-10,1.0822259090659608e-09,1.300159304145803e-09,1.4571248238490548e-09,1.6871572334218086e-09,1.82536307379564e-09,2.3340367023954933e-09,2.879109129843108e-09,3.7047484627915367e-09,3.2592057936094527e-09,3.773771061289097e-09,7.830016138117508e-09,2.1061576847176176e-08
DAC,carbon,DE,3.722749532035886e-10,5.929523054236402e-10,8.050646735801317e-10,9.993366851564984e-10,1.0943713934069787e-09,1.3037679866974153e-09,1.6235355868118891e-09,2.383950755617644e-09,3.319484150147116e-09,4.2265802031346305e-09,5.107909958787851e-09,3.4225208813350456e-09,3.816127082041454e-09,7.036239387649498e-09,2.3425442417881433e-08
DAC,carbon,DK,4.2323151464341487e-10,7.045528664372351e-10,8.847316638084825e-10,1.0858827513871842e-09,1.431267860906339e-09,1.8112007898870358e-09,2.3936998076258584e-09,3.889099006487831e-09,5.962026103289867e-09,8.134237080905458e-09,1.090821536448745e-08,1.0059353189965142e-08,1.286752508599503e-08,4.6576752851035206e-08,0.022542015206578114
DAC,carbon,EE,4.1687600198788715e-10,6.76215433506981e-10,8.316147529565831e-10,1.0486560979675392e-09,1.3613676711077503e-09,1.7113748717295226e-09,2.256682950578859e-09,3.590559269418196e-09,5.372201434663422e-09,7.290691520095128e-09,9.89311838834006e-09,1.050903098108033e-08,1.1605021147149494e-08,3.678190270223438e-08,1.8367857663839853e-07
DAC,carbon,EL,4.210021684187571e-10,7.339039148390151e-10,9.062303253907002e-10,1.1013182601248786e-09,1.4756895424085338e-09,1.8681454409468165e-09,2.4119175854743347e-09,3.8894021053598285e-09,5.924326678135948e-09,8.156614803556102e-09,1.0890919665373385e-08,1.029360058233235e-08,1.3251542790901268e-08,4.050026952864871e-08,1.2287020088650233e-07
DAC,carbon,ES,3.528208340526004e-10,5.937623771403391e-10,8.076199355604423e-10,9.742008655186838e-10,1.0811438053010296e-09,1.2832315333943341e-09,1.558006754307759e-09,2.2106208987462604e-09,3.0373362758261134e-09,3.879364974099617e-09,5.145559882950274e-09,4.478657986888817e-09,5.3974081976388896e-09,1.2984118528213639e-08,4.434361056804872e-08
DAC,carbon,FI,4.2148837994569185e-10,6.932438917180937e-10,8.607097641101293e-10,1.0660220338539413e-09,1.417834768533399e-09,1.7897772468431489e-09,2.3780494687129396e-09,3.8457908742887124e-09,5.9105342229685395e-09,8.055031662668039e-09,1.0785202198820032e-08,9.962136251230533e-09,1.280518043938393e-08,4.537408570790503e-08,1.535787566970172e-06
DAC,carbon,FR,3.755906266754892e-10,6.134734609218043e-10,8.424466052184819e-10,1.131302488165499e-09,1.3479122528240207e-09,1.5372590735739398e-09,1.641485819348464e-09,2.0673328911533636e-09,2.4863136538389376e-09,3.0885353165986106e-09,3.966690199615422e-09,3.457117171175573e-09,4.011611991092484e-09,7.775292548928857e-09,2.3678536274738287e-08
DAC,carbon,HR,3.8927046244625806e-10,6.55213338396923e-10,8.187560359857833e-10,9.844030903777708e-10,1.2365774637382382e-09,1.5206313273627148e-09,1.925408064961981e-09,2.957818908416608e-09,4.341256840519891e-09,5.726794933222939e-09,6.887849849268986e-09,7.84622965997806e-09,8.16769929556664e-09,2.4327931544513098e-08,6.737107620633078e-08
DAC,carbon,HU,3.808395869020933e-10,6.232357809032579e-10,8.552427066219403e-10,1.1249465877251506e-09,1.3869914384459485e-09,1.6275250289964836e-09,1.7030996569295322e-09,2.0287954557537518e-09,2.6843480946401856e-09,3.3482995458959487e-09,4.3510892877888834e-09,3.6769698145983857e-09,4.20574859935266e-09,9.146524011478456e-09,1.915955546132824e-08
DAC,carbon,IE,3.4339071122465537e-10,5.95706400696749e-10,7.74786581599968e-10,9.75695097437751e-10,1.1729788811203613e-09,1.317136630953329e-09,1.3551821644752094e-09,1.8378134165438233e-09,2.5181216847792358e-09,3.1202296471174038e-09,4.086409615590882e-09,3.5509376827130984e-09,4.1220327390118305e-09,9.015624328248407e-09,4.3777160769964814e-08
DAC,carbon,IT,3.9171679617563304e-10,6.126507610723522e-10,7.988455111387295e-10,1.0022341872324625e-09,1.2796629108516398e-09,1.58613761183087e-09,2.026411057983788e-09,3.1648440209401037e-09,4.69191464033261e-09,6.250169914827531e-09,8.414409719407914e-09,7.353253578986496e-09,8.808256917945656e-09,2.919311792543619e-08,1.3119440863222126e-07
DAC,carbon,LT,4.165432753450497e-10,6.787066957546893e-10,8.748010551855458e-10,1.0548537554437975e-09,1.3967836616202516e-09,1.7647588348424458e-09,2.300610099133039e-09,3.7144929875832644e-09,5.698614591210771e-09,7.697731404294102e-09,1.032815127362929e-08,9.585292269634809e-09,1.2218989026017325e-08,3.704533536919114e-08,1.7877311463541582e-07
DAC,carbon,LU,3.680117426847654e-10,5.931305144502275e-10,8.077668113742781e-10,1.0775726630766434e-09,1.284727844889657e-09,1.4462308629507538e-09,1.6194749759912564e-09,1.9075240578511175e-09,2.297947307155823e-09,2.8684174883498215e-09,3.7229186980205405e-09,3.268149130506752e-09,3.794642493767445e-09,6.955649587573263e-09,2.2609819186652657e-08
