carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,NL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
carbon,UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,AT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,BE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,BG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,CH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,CZ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,DE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,EE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,EL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,ES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,FI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,FR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,HR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,HU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,IE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,IT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,LT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,LU,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,LV,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,NL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,PL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,PT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,RO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,SE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,SI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,SK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
electricity,UK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
