technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
battery,AT,4.989718885754418e-09,8.429388069223854e-09,1.1939151547211839e-08,1.6368151612784652e-08,1.713175542454718e-08,1.905011317678525e-08,1.7127142611734805e-08,1.7025565831790166e-08,1.749822247506808e-08,2.0009065146891794e-08,2.1826615015444128e-08,2.4730636379537145e-08,2.768505728140081e-08,2.93515550136352e-08,6.961622229857535e-08
battery,BE,4.952006120550485e-09,8.417127417919299e-09,1.1946852037739634e-08,1.632082157989192e-08,9.72751980611062e-09,1.666987630557139e-08,1.5188405462183766e-08,1.558182083633749e-08,1.6229972143532477e-08,1.881071053928889e-08,2.1364566202011393e-08,2.4227111800429302e-08,2.7073276081620815e-08,2.877061714444121e-08,7.208319718691804e-08
battery,BG,4.959285569355838e-09,8.208578661984269e-09,1.2162337814202848e-08,1.0885010697686228e-08,1.218912301942707e-08,1.555640179262246e-08,1.289646571341995e-08,1.435303334462764e-08,1.6298982205381707e-08,1.8963544689356243e-08,2.102574911096264e-08,2.528542592728414e-08,2.7731188916091132e-08,2.961579374421293e-08,6.172072890614589e-08
battery,CH,4.962547092890294e-09,8.449846506087998e-09,1.2048966755245894e-08,1.658171920681494e-08,1.7394068685090553e-08,1.9396586272123934e-08,1.6928956377777162e-08,1.6848051938778642e-08,1.6331275350168927e-08,1.8967315222991424e-08,2.151773514932103e-08,2.441961456877369e-08,2.7306829307229497e-08,2.9065712300024398e-08,7.087030446109986e-08
battery,CZ,4.924578436761311e-09,8.368928137813002e-09,1.1910219230618313e-08,1.6398490589598336e-08,1.693868050946099e-08,1.8804901735558085e-08,1.7109609274006324e-08,1.6840070473457063e-08,1.7746978734744214e-08,2.065149925092402e-08,2.357364344894245e-08,2.6985927372586157e-08,3.1123368382230544e-08,3.583678532260539e-08,8.295392458938242e-08
battery,DE,5.061685969471443e-09,8.675758011737326e-09,1.2492746790128245e-08,1.6717560769670166e-08,1.853662784590467e-08,2.1399830020285193e-08,2.4750369572595267e-08,2.8373172801247383e-08,3.2174838726474447e-08,3.7747338345287094e-08,3.653054607903927e-08,2.813208078311811e-08,3.063739202641701e-08,3.149991888802779e-08,8.361551326085892e-08
battery,DK,6.595348002468756e-09,1.0739835496978466e-08,1.538384360057667e-08,1.9946568966787072e-08,2.470167167033595e-08,3.0255494585373155e-08,3.4704001088260186e-08,4.045732373552066e-08,4.6912562754828405e-08,5.498225422836292e-08,6.440316002544344e-08,7.707644934300231e-08,9.221506553839467e-08,1.152814101021223e-07,2.7565223886727283e-07
battery,EE,6.677005928257589e-09,1.1147472194643961e-08,1.5201124907628465e-08,2.0481320623274486e-08,2.546822856724173e-08,3.149975306288523e-08,3.704428172282012e-08,4.238145030107696e-08,4.774498339341898e-08,5.647486102944287e-08,6.660200574100628e-08,9.688732883440695e-08,9.973406944632725e-08,1.3876458166265145e-07,3.109385165535458e-07
battery,EL,6.6542386526811475e-09,1.0851185215977382e-08,1.514747704278509e-08,1.9837519070166754e-08,2.5004632228414723e-08,3.092046819146846e-08,3.627025942294925e-08,4.1233269188636625e-08,4.8059951584869887e-08,5.666589441392325e-08,6.687465925574663e-08,8.064520513417586e-08,9.581306038739995e-08,1.2788305668082814e-07,2.9022732112695456e-07
battery,ES,4.1639338239502905e-09,8.128491290825862e-09,1.0408301530726529e-08,1.2614296646596758e-08,1.3443252814732154e-08,1.511568237023586e-08,1.7520704990058176e-08,1.959275456269238e-08,2.2569054820745087e-08,2.6543961435709682e-08,3.045161090535916e-08,3.5267636431195805e-08,4.065879421900819e-08,5.002342281570532e-08,1.1020372840366927e-07
battery,FI,6.473891319875111e-09,1.0535851515015621e-08,1.4648733392029046e-08,1.9057520237658043e-08,2.4482046357473413e-08,3.026001293470559e-08,3.510504638161778e-08,4.040192564758355e-08,4.6764352154853783e-08,5.516893832782974e-08,6.4777038418946e-08,7.734202500155813e-08,9.338306257133255e-08,1.2160953022149968e-07,2.838383816320041e-07
battery,FR,4.977722406328399e-09,8.397902196756854e-09,1.2059596530730895e-08,1.6589298310823987e-08,1.6513335528606612e-08,1.8123513851098104e-08,1.6025786095481308e-08,1.6262397998247007e-08,1.557845816823103e-08,1.800615408775546e-08,2.044091208025071e-08,2.357378129115852e-08,2.688796641022921e-08,2.8077526334422083e-08,7.172397736593422e-08
battery,HR,5.074085807099988e-09,8.409537237307047e-09,1.1896645779951278e-08,1.5163499027288032e-08,1.7168920869903708e-08,2.0613968487819875e-08,2.360354256242514e-08,2.6969143553011424e-08,3.0851486457978756e-08,3.615689791249034e-08,3.754221770032296e-08,5.657756080813249e-08,5.71998522518718e-08,6.913760787062743e-08,1.5221979004781657e-07
battery,HU,4.899925673829564e-09,8.30463153502098e-09,1.170306589599863e-08,1.490699297656486e-08,1.667829465194567e-08,1.716669707616451e-08,1.6737705952937258e-08,1.671496208301647e-08,1.810843952744624e-08,2.104448398704103e-08,2.4058582137430397e-08,2.671718121481912e-08,3.013821319233078e-08,3.453114046396139e-08,7.017332626986874e-08
battery,IE,4.166838801699733e-09,8.223680740261397e-09,1.1109626739391191e-08,1.4399408460999878e-08,1.4268377072780347e-08,1.6294650485662178e-08,1.7387840229876075e-08,1.7845334517069604e-08,2.0305078816875726e-08,2.35832701184341e-08,2.6992451373845144e-08,3.110179241591783e-08,3.6093826191749125e-08,4.265360873252418e-08,1.1227284713970702e-07
battery,IT,5.807749287276737e-09,8.754850142814958e-09,1.2703707817463462e-08,1.7693821931213883e-08,1.9353758792840753e-08,2.3514591844553233e-08,2.7176219694482973e-08,3.1220485634232804e-08,3.6027940083379955e-08,4.236788978894937e-08,4.917052626068869e-08,5.763806630937656e-08,6.427367974001527e-08,8.776823778359532e-08,2.174439623711464e-07
