technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,AT-CH,3.56E-09,5.58E-09,7.34E-09,9.19E-09,1.07E-08,1.28E-08,1.51E-08,1.66E-08,1.59E-08,1.82E-08,2.21E-08,2.49E-08,3.15E-08,3.43E-08,7.68E-08
carbon_pipeline,AT-CZ,5.49E-09,8.50E-09,1.12E-08,1.39E-08,1.63E-08,1.93E-08,2.25E-08,2.57E-08,3.01E-08,3.56E-08,4.26E-08,5.21E-08,6.52E-08,9.82E-08,2.97E-07
carbon_pipeline,AT-DE,3.82E-09,6.09E-09,8.05E-09,1.01E-08,1.14E-08,1.41E-08,1.83E-08,2.19E-08,2.70E-08,3.28E-08,4.13E-08,4.76E-08,6.11E-08,1.06E-07,0.528744789
carbon_pipeline,AT-HU,3.28E-09,5.04E-09,6.63E-09,8.09E-09,9.83E-09,1.15E-08,1.24E-08,1.45E-08,1.67E-08,1.97E-08,2.29E-08,2.86E-08,3.47E-08,5.00E-08,4.56E-08
carbon_pipeline,AT-IT,3.01E-09,4.75E-09,6.29E-09,7.86E-09,1.00E-08,1.20E-08,1.51E-08,1.92E-08,2.43E-08,2.92E-08,3.58E-08,4.39E-08,5.65E-08,9.79E-08,1.27E-06
carbon_pipeline,AT-SI,7.87E-09,1.22E-08,1.62E-08,2.00E-08,2.57E-08,3.05E-08,3.76E-08,4.79E-08,6.23E-08,7.50E-08,9.06E-08,1.14E-07,1.44E-07,2.41E-07,5.41E-07
carbon_pipeline,AT-SK,3.13E-09,4.81E-09,6.33E-09,7.78E-09,9.36E-09,1.10E-08,1.22E-08,1.41E-08,1.62E-08,1.91E-08,2.22E-08,2.75E-08,3.36E-08,4.72E-08,5.94E-08
carbon_pipeline,BE-DE,3.40E-09,5.22E-09,6.89E-09,8.51E-09,1.24E-08,1.40E-08,1.64E-08,2.10E-08,2.67E-08,3.02E-08,3.40E-08,4.30E-08,5.29E-08,6.97E-08,5.82E-08
carbon_pipeline,BE-FR,2.81E-09,4.36E-09,5.71E-09,7.06E-09,1.00E-08,1.14E-08,1.33E-08,1.66E-08,1.85E-08,2.10E-08,2.40E-08,3.10E-08,4.04E-08,4.54E-08,2.96E-08
carbon_pipeline,BE-LU,9.78E-09,1.50E-08,1.98E-08,2.45E-08,3.27E-08,3.74E-08,4.22E-08,4.92E-08,5.35E-08,5.93E-08,6.65E-08,8.29E-08,1.05E-07,9.40E-08,1.02E-07
