technology,carrier,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
DAC,carbon,AT,1.3933795861170472e-10,2.263252498261914e-10,3.0721136748386213e-10,4.1008453858853416e-10,5.011261208624215e-10,5.688028253334437e-10,6.516252518653538e-10,7.983626064827653e-10,9.255058495248055e-10,1.1055760743046569e-09,1.3414244040248773e-09,1.2154238131822227e-09,1.348962469363323e-09,2.436470770402819e-09,6.7276091392451774e-09
DAC,carbon,BE,1.3810649974760848e-10,2.2300612320050055e-10,3.027582938608153e-10,4.0368602630932646e-10,4.450500212418149e-10,5.342475721121078e-10,6.006544132789368e-10,6.757153798646083e-10,8.534871984415616e-10,1.0621122809926922e-09,1.3683950064482426e-09,1.1849724879944456e-09,1.3446764232912676e-09,2.5051325095885883e-09,8.43614378313523e-09
DAC,carbon,BG,1.419284323584281e-10,2.3098245128981073e-10,3.1727228971762773e-10,4.0128160883055316e-10,4.897398837172926e-10,5.471966292254238e-10,5.650652332373525e-10,8.070277660106058e-10,1.0016012989396923e-09,1.0663171604550081e-09,1.3198116378711807e-09,1.2371480932000032e-09,1.3797545304868562e-09,2.505079219521154e-09,5.183684544311939e-09
DAC,carbon,CH,1.3934767426987088e-10,2.2810888071044534e-10,3.087675102610572e-10,4.1255304231722844e-10,5.042973712395874e-10,5.734001134631902e-10,6.558777716937932e-10,8.00152330478388e-10,9.206803672951226e-10,1.0822842977274925e-09,1.2852103493687883e-09,1.2167215288961793e-09,1.3246422324164494e-09,2.336302094696593e-09,6.5902876092075555e-09
DAC,carbon,CZ,1.3792297802571508e-10,2.223796558056115e-10,3.0278944462067566e-10,4.073898679944785e-10,4.885192784760586e-10,5.468076414605534e-10,6.315426649468865e-10,6.818807600681266e-10,8.682451431165332e-10,1.075171229938415e-09,1.3808285782041398e-09,1.2116999050640845e-09,1.4021018716003943e-09,2.8887663563920872e-09,7.653072010758207e-09
DAC,carbon,DE,1.4045067081201346e-10,2.226296124751405e-10,3.025956681251207e-10,3.7401501926052184e-10,4.1169615280375164e-10,4.892027376709104e-10,6.064556893319946e-10,8.82848381414226e-10,1.2374631454480343e-09,1.5806655210530148e-09,1.90858681911968e-09,1.267748147478446e-09,1.413475977006572e-09,2.6034627434215795e-09,8.475077483837309e-09
DAC,carbon,DK,1.6014069121653375e-10,2.6581331749176674e-10,3.335541150318673e-10,4.089067860893724e-10,5.385835547511469e-10,6.79789519694913e-10,8.978273273534401e-10,1.4467723322442475e-09,2.2200227306835696e-09,3.0376627614718938e-09,4.063188771213617e-09,3.7039952042090008e-09,4.768513666286994e-09,1.6688590851508322e-08,0.022540607345266497
DAC,carbon,EE,1.5711286213253457e-10,2.552847403802873e-10,3.1483289353731023e-10,3.968637856413763e-10,5.165350687563861e-10,6.472333339345011e-10,8.429329887052965e-10,1.3273651829466456e-09,1.9463541473055167e-09,2.6325506768984996e-09,3.546774434296307e-09,3.70071062393823e-09,4.092477493587268e-09,1.2927595195697567e-08,6.266764007344566e-08
DAC,carbon,EL,1.5927438065507553e-10,2.768026463932825e-10,3.4166467727922683e-10,4.146469390609753e-10,5.533665960274132e-10,6.984476573351714e-10,8.678262384251639e-10,1.4335132699101856e-09,2.1672680858426002e-09,2.987739477793179e-09,3.982888259510981e-09,3.688033259982335e-09,4.726676617169302e-09,1.449268364261949e-08,4.214039246501963e-08
DAC,carbon,ES,1.3346350161498438e-10,2.2394377219675229e-10,3.043757204621904e-10,3.673098412788139e-10,4.0644078936801054e-10,4.808313990162179e-10,5.720635004258507e-10,8.230612688820019e-10,1.1331997331614736e-09,1.4463108643939853e-09,1.911496200098176e-09,1.6619193740137228e-09,1.9904436778402743e-09,4.5936352769568575e-09,1.5462980326475907e-08
DAC,carbon,FI,1.5960143518358724e-10,2.617295515146286e-10,3.248098848355061e-10,4.018073692319095e-10,5.330236744708783e-10,6.708170304867323e-10,8.860159010794756e-10,1.4270196062267168e-09,2.195076712431017e-09,2.992554016725296e-09,3.99726781974144e-09,3.6440640393879866e-09,4.6748558962779925e-09,1.624928498480931e-08,3.899976368232361e-07
