technology,node,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
battery,AT,1.7947185950505437e-09,3.0391711077669214e-09,4.297286966246373e-09,5.890664198391989e-09,6.008991138433409e-09,6.66321335521625e-09,5.8843704358001574e-09,5.9367193955514354e-09,6.125366812866416e-09,6.957084473750221e-09,7.56225706804638e-09,8.569496359620705e-09,9.553245569483079e-09,1.004721031083972e-08,2.3940225247734562e-08
battery,BE,1.7781683942686624e-09,3.036955038392991e-09,4.303747026724594e-09,5.884813589725203e-09,3.4156267603605756e-09,5.835522687253807e-09,5.237126287112429e-09,5.454444695923792e-09,5.698827582180325e-09,6.577886972435409e-09,7.425461906291764e-09,8.413184023568026e-09,9.36828870631141e-09,9.845809049256026e-09,2.42994659089038e-08
battery,BG,1.7950920597457263e-09,2.964953581701163e-09,4.356048401768477e-09,3.908670891290746e-09,4.298411365412842e-09,5.457956164788512e-09,4.4838528651346954e-09,5.019493083991387e-09,5.695185955298455e-09,6.5780671061273546e-09,7.217377803749303e-09,8.696125338014034e-09,9.567620756728222e-09,1.016414072934526e-08,2.0782869771440464e-08
battery,CH,1.7846614852207867e-09,3.0550269960097864e-09,4.334698554918987e-09,5.941175512545668e-09,6.08440670069024e-09,6.7555807889176804e-09,5.820208703138453e-09,5.857415512086808e-09,5.70569504626362e-09,6.58163165970332e-09,7.425089313984844e-09,8.411941102568426e-09,9.373578360731814e-09,9.85147574605556e-09,2.3645714316487654e-08
battery,CZ,1.7859310300110124e-09,3.0233498947941226e-09,4.2723293323918775e-09,5.852315431244734e-09,5.961817119419566e-09,6.602634306190442e-09,5.893421245375208e-09,5.880237809276679e-09,6.1895467351218e-09,7.132349931175103e-09,8.101139174024394e-09,9.26004917978398e-09,1.0620680437287228e-08,1.2150047677945055e-08,2.724543399923213e-08
battery,DE,1.8652505678049635e-09,3.091522719778915e-09,4.526800518457065e-09,6.119915564411545e-09,6.466043127332618e-09,7.429392420228125e-09,8.32470116878274e-09,9.555180006025559e-09,1.0925852538417617e-08,1.2665389558733847e-08,1.2314182761904454e-08,9.438398640704552e-09,1.0275643530631416e-08,1.042850347291632e-08,2.678105355955295e-08
battery,DK,2.3826969763675164e-09,3.845530941447711e-09,5.445845062227909e-09,6.990314349075289e-09,8.88971398870928e-09,1.097267055529439e-08,1.2371458721724659e-08,1.4433655770756399e-08,1.6707829553855063e-08,1.9571399498155523e-08,2.2858670675359347e-08,2.7104645080198326e-08,3.271903327514909e-08,4.04785344199066e-08,9.151738881684201e-08
battery,EE,2.3831723982459446e-09,3.9461058645971786e-09,5.358330141533064e-09,7.150254575938458e-09,8.972154792795726e-09,1.1097436774893088e-08,1.2484893400933753e-08,1.457390777318647e-08,1.6386811522398738e-08,1.9187063205898673e-08,2.2415850822547566e-08,3.177266137682372e-08,3.300086983170375e-08,4.2113460031793106e-08,9.12556504915739e-08
battery,EL,2.3961546899652483e-09,3.9095480915208815e-09,5.4165263542613584e-09,7.0579913279110135e-09,8.981448854661348e-09,1.1111577204786647e-08,1.2523917456200132e-08,1.4605175651764331e-08,1.6915242457222172e-08,1.981472779996809e-08,2.3158774498983476e-08,2.7504392131714697e-08,3.329277703567422e-08,4.165889746558458e-08,9.145006449001491e-08
battery,ES,1.4916184334252706e-09,2.917892300784306e-09,3.776380097701614e-09,4.572914240445751e-09,5.021011908110157e-09,5.64862959662754e-09,6.256810655066515e-09,7.157865786937593e-09,8.160696429301927e-09,9.439393089845396e-09,1.0775862404087463e-08,1.2391573399260266e-08,1.4334997674748556e-08,1.673078568647948e-08,3.657240369766599e-08
battery,FI,2.347019544516982e-09,3.805268225936627e-09,5.240717512890854e-09,6.782189747597662e-09,8.589246220288463e-09,1.0600626710690985e-08,1.1907542614754857e-08,1.3872456943709067e-08,1.6045496272643192e-08,1.877332243920294e-08,2.189245773221892e-08,2.5918687092462164e-08,3.120184394981788e-08,3.8726843082194416e-08,8.498319747196428e-08
battery,FR,1.803131906263812e-09,3.089484598452277e-09,4.382261282750331e-09,6.0246360675716124e-09,6.16228512998885e-09,6.819071340913437e-09,5.924842138754669e-09,5.969142398283101e-09,5.708772181772915e-09,6.584028214284568e-09,7.424032155375369e-09,8.407265913676752e-09,9.56411666894159e-09,1.0062452959305212e-08,2.4823352217684175e-08
battery,HR,1.8385820548321973e-09,3.031628111042128e-09,4.2588138456278505e-09,5.414444450845512e-09,6.040840812449144e-09,7.223114967474416e-09,8.116919200887869e-09,9.338349630781501e-09,1.069383780676891e-08,1.2413881138350219e-08,1.281656714450702e-08,1.911056561053361e-08,1.9364732367269948e-08,2.295067079409186e-08,5.112837319313731e-08
battery,HU,1.7768158654888935e-09,3.0053297265160024e-09,4.21579611614764e-09,5.345428608750259e-09,5.860753171250932e-09,6.014602889232916e-09,5.787433901139348e-09,5.837089941141201e-09,6.316195884233096e-09,7.2814281235413575e-09,8.273823053767684e-09,9.19878568144296e-09,1.0381549672836183e-08,1.1689999196344395e-08,2.384343491070649e-08
battery,IE,1.5216804117349367e-09,2.970016982407473e-09,3.972246785824227e-09,5.119010560702343e-09,5.140629339631455e-09,5.869213995126568e-09,6.071117543348978e-09,6.38710917991258e-09,7.2674788041901655e-09,8.391710032443265e-09,9.557296998956048e-09,1.0957821758877165e-08,1.2624272015165443e-08,1.3914853227528106e-08,3.622673610458537e-08
battery,IT,2.112885705474314e-09,3.17562191117876e-09,4.569554371415106e-09,6.293795231195542e-09,7.060542570994031e-09,8.523255349915367e-09,9.599711478753493e-09,1.110226322539975e-08,1.2758501614830157e-08,1.4846850368714844e-08,1.716226851930773e-08,2.0064658007987304e-08,2.2273486422750256e-08,2.94712515622432e-08,7.079443369017956e-08
battery,LT,2.3401986964791167e-09,3.770352042895167e-09,5.261815306964882e-09,6.755847858498408e-09,8.558275340444635e-09,1.0519553372775151e-08,1.1872584548859955e-08,1.381234850618836e-08,1.5966897820476225e-08,1.8633737259033388e-08,2.1794625311120347e-08,2.5805120576335352e-08,3.098535204548093e-08,3.8415346310271505e-08,8.422965315946571e-08
battery,LU,1.8163857277243601e-09,3.0660163405015754e-09,4.417797678193609e-09,6.042713510871573e-09,6.243612011070335e-09,6.951531683983032e-09,6.023087321088309e-09,6.073359200731906e-09,5.8151431320796825e-09,6.707978149207982e-09,7.568358007384366e-09,8.578217316924806e-09,9.760666447503269e-09,1.02643456043451e-08,2.534667675434062e-08
battery,LV,2.4258270900567948e-09,3.9718799160799905e-09,5.517915617374172e-09,7.203578359522095e-09,9.21312175119178e-09,1.1391673089418268e-08,1.2863349113500656e-08,1.471992359352372e-08,1.6557647226304157e-08,1.9410158380291513e-08,2.4447918159972008e-08,3.4787322931725054e-08,3.4648981392743845e-08,4.3466705698901274e-08,9.534974767168586e-08
battery,NL,1.791437115755307e-09,3.060922620035144e-09,4.517828176960773e-09,6.074256392370461e-09,6.19871700148269e-09,7.4146197093468614e-09,8.346427312036305e-09,9.601990492386199e-09,1.0993370606940583e-08,1.2760610187859492e-08,1.4681153940608808e-08,1.705273623497641e-08,1.630486753317636e-08,2.33314314592294e-08,5.168080199443722e-08
battery,NO,2.3527359732352005e-09,3.7712922119165856e-09,5.179611207688701e-09,6.690102669776469e-09,8.456118166141166e-09,1.0407255769303578e-08,1.1700711130348056e-08,1.3623881244871382e-08,1.574685033863197e-08,1.8414115071484554e-08,2.1452418465551546e-08,2.5368116102360788e-08,3.049642516806646e-08,3.773763832394389e-08,8.286076108705086e-08
battery,PL,2.0333660521927007e-09,3.4028197784871717e-09,4.5705204604141404e-09,6.1083017306029664e-09,7.034585756960675e-09,8.503323376565898e-09,9.565615797448986e-09,1.1054602119432685e-08,1.2706056753298736e-08,1.4790263345805227e-08,1.5863896005843597e-08,2.200223231765097e-08,2.365265142123064e-08,2.8502078180498785e-08,6.240995306774138e-08
