technology,edge,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
carbon_pipeline,AT-CH,1.004446486638321e-08,1.5839954849025017e-08,2.0947975536450548e-08,2.6340083609456563e-08,3.082377110327264e-08,3.688851441441871e-08,4.3684676941377316e-08,4.8626149426864774e-08,4.597304020877976e-08,5.324327947385706e-08,6.473105811177866e-08,7.308804387935138e-08,9.362468898974468e-08,1.0096101668834367e-07,2.355777215940145e-07
carbon_pipeline,AT-CZ,1.535619272273039e-08,2.3936107324044158e-08,3.165733319330849e-08,3.958980428604676e-08,4.642681178783923e-08,5.543144892737496e-08,6.510248071476557e-08,7.466072639341997e-08,8.908484914462362e-08,1.0451589846417736e-07,1.2556808502594858e-07,1.5420056750526276e-07,1.931235768513115e-07,2.917296170795554e-07,9.285997320957388e-07
carbon_pipeline,AT-DE,1.0497300638472214e-08,1.6788653081834266e-08,2.2213429572291292e-08,2.800334236350407e-08,3.138704193783663e-08,3.875951843254258e-08,5.1313969180862755e-08,6.051058824400684e-08,7.594442988881879e-08,9.113810881681862e-08,1.152290569202964e-07,1.3413068968730396e-07,1.727993622912589e-07,3.049564140033362e-07,0.5287441182419194
carbon_pipeline,AT-HU,9.098423444810611e-09,1.4007378735802578e-08,1.8461299564512137e-08,2.25566734912658e-08,2.751348349522549e-08,3.2285636761886064e-08,3.45800527840589e-08,4.1511360772011037e-08,4.968619311068907e-08,5.7615948870823444e-08,6.720606540448537e-08,8.471486847034883e-08,1.0328016965268117e-07,1.4556047295779808e-07,1.2486277568431787e-07
carbon_pipeline,AT-IT,8.283041827051462e-09,1.3073603132096561e-08,1.736154841063802e-08,2.173602011963177e-08,2.7742021040732214e-08,3.3350899834553375e-08,4.225534915151748e-08,5.313176478293378e-08,6.790699549531282e-08,8.095673374015095e-08,9.963853349273516e-08,1.2285315337822355e-07,1.5919676871260887e-07,2.757083682074616e-07,4.210057832439789e-06
carbon_pipeline,AT-SI,2.240392612206153e-08,3.501696972725866e-08,4.665162692740035e-08,5.817279945414565e-08,7.52056254862877e-08,8.977063688338128e-08,1.1011709952161137e-07,1.4119676200082843e-07,1.872920190764769e-07,2.2374084664802532e-07,2.717246748603099e-07,3.453581327749863e-07,4.3971707474918465e-07,7.579934671641954e-07,1.7854274654946157e-06
carbon_pipeline,AT-SK,8.663938532695979e-09,1.3359888602453202e-08,1.759904602920163e-08,2.166115453926821e-08,2.6132311386791516e-08,3.076377186298038e-08,3.399555748178684e-08,3.9960402908043345e-08,4.787265796263841e-08,5.503870083323306e-08,6.452748048389608e-08,8.050246157294982e-08,9.911402977365944e-08,1.3793035759256306e-07,1.5888934684015644e-07
carbon_pipeline,BE-DE,9.454571469121469e-09,1.4562523139834399e-08,1.9249818860972362e-08,2.3873884190814535e-08,3.492359334145905e-08,3.983775936624795e-08,4.622462398870336e-08,6.037938049519643e-08,7.669074548218701e-08,8.740242003904947e-08,9.893082958400237e-08,1.2630647878926623e-07,1.561146597714571e-07,2.07376136728331e-07,1.7961151104486554e-07
carbon_pipeline,BE-FR,7.791907107814752e-09,1.2131171154538687e-08,1.591722140222444e-08,1.970076535989853e-08,2.809337934938324e-08,3.1997116530099836e-08,3.7337941516952385e-08,4.729797838760085e-08,5.193371224218952e-08,5.9194841998676376e-08,6.80835661087869e-08,8.814860820060537e-08,1.1720006317677217e-07,1.3415516605223514e-07,9.444197440447945e-08
carbon_pipeline,BE-LU,2.9004586736605862e-08,4.4947768782412055e-08,5.950970654402109e-08,7.421751687670967e-08,9.938257351692174e-08,1.1446403357664555e-07,1.2581297370982832e-07,1.5331903942126742e-07,1.6738166367493912e-07,1.8727859401453646e-07,2.1218512752993748e-07,2.6606188510403306e-07,3.376743581861037e-07,3.0370301743010595e-07,3.27809981794095e-07
carbon_pipeline,BE-NL,2.5364616648428923e-08,4.0218818968585443e-08,5.394488351698942e-08,6.815611208174596e-08,1.0628596716626814e-07,1.2369906518692469e-07,1.5861981852848106e-07,2.255384465919674e-07,3.1628270950900296e-07,3.728435912517356e-07,4.427019805098738e-07,5.791000301430671e-07,7.445560985745037e-07,1.352030344510581e-06,1.3329521535708522
carbon_pipeline,BE-NO,2.3728899707903662e-09,3.710847455262738e-09,4.915170894800907e-09,6.14249121805441e-09,8.146151809496853e-09,9.571820187192993e-09,1.1470770334761428e-08,1.4087483004356963e-08,1.74909281476046e-08,2.0155257765604676e-08,2.3474792397294266e-08,2.910839398725799e-08,3.5935487702038784e-08,5.2820155044678605e-08,1.055817689784133e-07
carbon_pipeline,BE-UK,7.097781663602561e-09,1.1277558894073645e-08,1.4911660184010922e-08,1.8662388954960122e-08,2.6800620333617827e-08,3.126476523016182e-08,3.8861438884862015e-08,5.047630446482543e-08,6.687654176347031e-08,7.739733924023068e-08,9.11943658565109e-08,1.1684626633431403e-07,1.4760114822498265e-07,2.3539227848424638e-07,6.141571297070254e-07
carbon_pipeline,BG-EL,1.226828063078783e-08,2.022191738879835e-08,2.7377463086189907e-08,3.8979259451698366e-08,5.584915932093778e-08,7.423899954512042e-08,2.6259455550901405e-07,5.936542433431869e-07,7.10822508693e-07,7.81792392313784e-07,8.775078078023041e-07,9.679794551247286e-07,1.20996553964709e-06,0.49493309835129096,0.68493206565891
carbon_pipeline,BG-RO,1.1680883501777477e-08,1.823695486641206e-08,2.4143765445527914e-08,3.2562889246482974e-08,3.8744674312476604e-08,4.457064276029035e-08,7.986164735209976e-08,7.942965702236804e-08,9.622155715220108e-08,9.850826077066673e-08,1.0133506663314784e-07,1.1033632626424922e-07,1.2940920342820571e-07,1.89082752719818e-07,2.780426257421839e-07
