technology,capacity_type,location,0
DAC,power,AT,9.396759322102755e-10
DAC,power,BE,8.304010486006162e-10
DAC,power,BG,1.0869461074486717e-09
DAC,power,CH,9.915623695429962e-10
DAC,power,CZ,1.0855721913818539e-09
DAC,power,DE,9.426381667718975e-10
DAC,power,DK,1.1538741241824655e-09
DAC,power,EE,1.1646344342441668e-09
DAC,power,EL,1.0904073356563428e-09
DAC,power,ES,1.056393094008748e-09
DAC,power,FI,1.1338493711997786e-09
DAC,power,FR,1.109391263001387e-09
DAC,power,HR,1.1117790052344599e-09
DAC,power,HU,1.1478245550803101e-09
DAC,power,IE,1.1158177211925636e-09
DAC,power,IT,1.0919298064252384e-09
DAC,power,LT,1.1738067828244318e-09
DAC,power,LU,1.0529073215753943e-09
DAC,power,LV,1.1473879796814587e-09
DAC,power,NL,9.746245715164522e-10
DAC,power,NO,1.1342890088692771e-09
DAC,power,PL,9.882482745000624e-10
DAC,power,PT,1.0256039716259455e-09
DAC,power,RO,1.113033547752695e-09
DAC,power,SE,1.109500926479358e-09
DAC,power,SI,1.0872844373303469e-09
DAC,power,SK,1.0466214814535665e-09
DAC,power,UK,1.0998417268269478e-09
biomass_boiler,power,AT,5.069829443611087
biomass_boiler,power,BE,1.8648418279727133
biomass_boiler,power,BG,3.4366258384269344
biomass_boiler,power,CH,6.869180110200983
biomass_boiler,power,CZ,6.363333807689629
biomass_boiler,power,DE,23.15749439305374
biomass_boiler,power,DK,3.0111717748179796
biomass_boiler,power,EE,1.2025087889966803
biomass_boiler,power,EL,3.3206761641332285
biomass_boiler,power,ES,4.149006671597813
biomass_boiler,power,FI,2.8164873850534744
biomass_boiler,power,FR,16.55564397244417
biomass_boiler,power,HR,3.1651050562685006
biomass_boiler,power,HU,4.300547303180967
biomass_boiler,power,IE,0.11921812898611431
biomass_boiler,power,IT,20.95925289640288
biomass_boiler,power,LT,1.6872306899772231
biomass_boiler,power,LU,0.04761204902802
biomass_boiler,power,LV,1.4718972745018644
biomass_boiler,power,NL,1.929924421926733
biomass_boiler,power,NO,1.2500017755067467
biomass_boiler,power,PL,15.460867077369665
biomass_boiler,power,PT,0.6570156140762153
biomass_boiler,power,RO,4.041978206107342
biomass_boiler,power,SE,1.9758198706235526
biomass_boiler,power,SI,1.2822970630447466
biomass_boiler,power,SK,1.3916215050696974
biomass_boiler,power,UK,6.536714056488933
biomass_plant,power,AT,0.17793100000766138
biomass_plant,power,BE,0.38210000000766137
biomass_plant,power,BG,0.010000000007661457
biomass_plant,power,CH,0.04040000000766146
biomass_plant,power,CZ,0.17047600000766147
biomass_plant,power,DE,2.061257000007661
biomass_plant,power,DK,0.9002000000076613
biomass_plant,power,EE,0.09530000000766148
biomass_plant,power,EL,0.05200000000766146
biomass_plant,power,ES,0.6082200000076615
biomass_plant,power,FI,1.5284000000076614
biomass_plant,power,FR,0.772190000007661
biomass_plant,power,HR,0.019000000007661458
biomass_plant,power,HU,0.2505000000076614
biomass_plant,power,IE,0.027610000007661457
biomass_plant,power,IT,0.4810000000076612
biomass_plant,power,LT,0.02140000000766146
biomass_plant,power,LU,7.66145812444487e-12
biomass_plant,power,LV,0.03140000000766145
biomass_plant,power,NL,0.7039060000076615
biomass_plant,power,NO,7.66145812444487e-12
biomass_plant,power,PL,0.5825910000076614
