technology,capacity_type,location,0
DAC,power,AT,8.832921661691195e-11
DAC,power,BE,8.777621234099172e-11
DAC,power,BG,8.870065232736757e-11
DAC,power,CH,8.651963394404349e-11
DAC,power,CZ,8.725090589821043e-11
DAC,power,DE,8.682622329363455e-11
DAC,power,DK,8.642373266297493e-11
DAC,power,EE,9.192282480893752e-11
DAC,power,EL,8.821076535351513e-11
DAC,power,ES,8.537976716798074e-11
DAC,power,FI,8.649601339414052e-11
DAC,power,FR,8.864796257982808e-11
DAC,power,HR,8.884685615937517e-11
DAC,power,HU,8.750892575363119e-11
DAC,power,IE,8.774334008974921e-11
DAC,power,IT,8.883066935869113e-11
DAC,power,LT,9.247051782358148e-11
DAC,power,LU,9.120152936583929e-11
DAC,power,LV,8.986089664843543e-11
DAC,power,NL,8.7100413735895e-11
DAC,power,NO,8.76923510192151e-11
DAC,power,PL,8.665874307921466e-11
DAC,power,PT,9.001369780932123e-11
DAC,power,RO,8.799997694762871e-11
DAC,power,SE,9.157841834054607e-11
DAC,power,SI,9.149060990902689e-11
DAC,power,SK,8.878470372827567e-11
DAC,power,UK,9.087817883996509e-11
biomass_boiler,power,AT,5.069829443601338
biomass_boiler,power,BE,1.8648418280008592
biomass_boiler,power,BG,3.4366258384388537
biomass_boiler,power,CH,6.8691801102230015
biomass_boiler,power,CZ,6.363333807705272
biomass_boiler,power,DE,23.157494393063693
biomass_boiler,power,DK,3.0111717748552143
biomass_boiler,power,EE,1.2628015860605586
biomass_boiler,power,EL,3.3206761641449476
biomass_boiler,power,ES,4.149006671642662
biomass_boiler,power,FI,2.816487386247461
biomass_boiler,power,FR,16.555643972466907
biomass_boiler,power,HR,3.165105056278676
biomass_boiler,power,HU,4.300547303194942
biomass_boiler,power,IE,0.11921812902979854
biomass_boiler,power,IT,20.95925289652611
biomass_boiler,power,LT,1.6872306899560943
biomass_boiler,power,LU,0.047612049536833755
biomass_boiler,power,LV,1.471897274517479
biomass_boiler,power,NL,1.9299244222886265
biomass_boiler,power,NO,1.250001775509068
biomass_boiler,power,PL,15.460867077462623
biomass_boiler,power,PT,0.657015614117428
biomass_boiler,power,RO,4.401119647785993
biomass_boiler,power,SE,1.9758198708008228
biomass_boiler,power,SI,1.2822970630429615
biomass_boiler,power,SK,1.3916215052050107
biomass_boiler,power,UK,6.536714056560871
biomass_plant,power,AT,0.1779310000186312
biomass_plant,power,BE,0.3821000000104816
biomass_plant,power,BG,0.010000000008998554
biomass_plant,power,CH,0.04040000000868531
biomass_plant,power,CZ,0.17047600001856217
biomass_plant,power,DE,2.06125700003275
biomass_plant,power,DK,0.9002000000244168
biomass_plant,power,EE,0.09530000001503437
biomass_plant,power,EL,0.0520000000090941
biomass_plant,power,ES,0.6082200000208765
biomass_plant,power,FI,1.5284000000260525
biomass_plant,power,FR,0.7721900000218848
biomass_plant,power,HR,0.019000000007652267
biomass_plant,power,HU,0.2505000000178978
biomass_plant,power,IE,0.027610000006483892
biomass_plant,power,IT,0.4810000000184206
biomass_plant,power,LT,0.02140000000514555
biomass_plant,power,LU,2.0397656955201498e-10
biomass_plant,power,LV,0.031400000006939176
biomass_plant,power,NL,0.7039060000198624
biomass_plant,power,NO,2.1165154223635346e-10
biomass_plant,power,PL,0.5825910000205585
biomass_plant,power,PT,0.11510000001558746
biomass_plant,power,RO,0.015000000007830904
biomass_plant,power,SE,0.8255000000230971
biomass_plant,power,SI,2.004128545175416e-10
biomass_plant,power,SK,2.177504079990495e-10
biomass_plant,power,UK,5.561300000001107
biomass_plant_CCS,power,AT,1.7030286376349285e-10
biomass_plant_CCS,power,BE,1.6876664237485826e-10
biomass_plant_CCS,power,BG,1.6409260270382572e-10
biomass_plant_CCS,power,CH,1.6696338728221568e-10
biomass_plant_CCS,power,CZ,1.6768046453624725e-10
biomass_plant_CCS,power,DE,1.7065549404405394e-10
biomass_plant_CCS,power,DK,1.7070923144615672e-10
biomass_plant_CCS,power,EE,1.709927353011063e-10
biomass_plant_CCS,power,EL,1.6112449235454503e-10
biomass_plant_CCS,power,ES,1.6610284513700823e-10
biomass_plant_CCS,power,FI,1.716716621326613e-10
biomass_plant_CCS,power,FR,1.6739266703820894e-10
biomass_plant_CCS,power,HR,1.6460745440077992e-10
biomass_plant_CCS,power,HU,1.6474687787719257e-10
biomass_plant_CCS,power,IE,1.6424775018791487e-10
biomass_plant_CCS,power,IT,1.671405401924704e-10
biomass_plant_CCS,power,LT,1.6750972349825607e-10
biomass_plant_CCS,power,LU,1.640687904863653e-10
biomass_plant_CCS,power,LV,1.674506110874312e-10
biomass_plant_CCS,power,NL,1.7059266284949908e-10
biomass_plant_CCS,power,NO,1.6389366436658767e-10
biomass_plant_CCS,power,PL,1.678698437581127e-10
biomass_plant_CCS,power,PT,1.638451428460312e-10
biomass_plant_CCS,power,RO,1.7216552000957892e-10
biomass_plant_CCS,power,SE,1.7457587931526574e-10
biomass_plant_CCS,power,SI,1.6084305874944417e-10
biomass_plant_CCS,power,SK,1.6907524500085744e-10
biomass_plant_CCS,power,UK,1.7177941223666557e-10
carbon_storage,power,AT,0.0
carbon_storage,power,BE,1.0378626669215595e-09
carbon_storage,power,BG,0.0
carbon_storage,power,CH,0.0
carbon_storage,power,CZ,0.0
carbon_storage,power,DE,7.022390751262671e-10
carbon_storage,power,DK,1.2233421280808002e-09
carbon_storage,power,EE,0.0
carbon_storage,power,EL,7.34163132403235e-10
carbon_storage,power,ES,0.0
carbon_storage,power,FI,6.409822215817118e-10
carbon_storage,power,FR,8.283591395578175e-10
carbon_storage,power,HR,7.06044713433589e-10
carbon_storage,power,HU,0.0
carbon_storage,power,IE,5.922325488294744e-10
carbon_storage,power,IT,7.25820947659999e-10
carbon_storage,power,LT,0.0
carbon_storage,power,LU,0.0
carbon_storage,power,LV,0.0
carbon_storage,power,NL,1.035366078746188e-09
carbon_storage,power,NO,1.2417519646901559e-09
carbon_storage,power,PL,0.0
carbon_storage,power,PT,0.0
carbon_storage,power,RO,0.0
carbon_storage,power,SE,6.800039675276826e-10
carbon_storage,power,SI,0.0
carbon_storage,power,SK,0.0
carbon_storage,power,UK,9.519681082086176e-10
electrode_boiler,power,AT,2.3676970097524674
electrode_boiler,power,BE,1.4762268004928802
electrode_boiler,power,BG,2.144802864033001
electrode_boiler,power,CH,3.2080245276365087
electrode_boiler,power,CZ,2.9085225461009614
electrode_boiler,power,DE,13.02777125146094
electrode_boiler,power,DK,0.38099286151417777
electrode_boiler,power,EE,0.28762847511759426
electrode_boiler,power,EL,2.61235082844668
electrode_boiler,power,ES,3.2069598771084515
electrode_boiler,power,FI,1.923687026316494
electrode_boiler,power,FR,25.781945721034912
electrode_boiler,power,HR,0.709254174880642
electrode_boiler,power,HU,1.9059783163677764
electrode_boiler,power,IE,1.0242866834748
electrode_boiler,power,IT,8.436139117507992
electrode_boiler,power,LT,0.1672801820165034
electrode_boiler,power,LU,0.1262973129163685
electrode_boiler,power,LV,0.24713004226613652
electrode_boiler,power,NL,1.8322057014088156
electrode_boiler,power,NO,4.255931325378357
electrode_boiler,power,PL,3.0765851044527253
electrode_boiler,power,PT,0.953190296025535
electrode_boiler,power,RO,0.09408181566795884
electrode_boiler,power,SE,3.1046148677801937
electrode_boiler,power,SI,0.5046442313064418
electrode_boiler,power,SK,0.7148349612439919
electrode_boiler,power,UK,9.749965727053592
hard_coal_boiler,power,AT,0.040731015551908334
hard_coal_boiler,power,BE,0.15506209043602853
hard_coal_boiler,power,BG,0.4278972148377357
hard_coal_boiler,power,CH,0.055187000943862335
hard_coal_boiler,power,CZ,1.649909507291362
hard_coal_boiler,power,DE,1.070609342516609
hard_coal_boiler,power,DK,0.013002782798811738
hard_coal_boiler,power,EE,5.8392525666729275e-09
hard_coal_boiler,power,EL,0.025793637987288957
hard_coal_boiler,power,ES,0.30289667708579965
hard_coal_boiler,power,FI,0.09051173714259368
hard_coal_boiler,power,FR,0.16338807223838808
hard_coal_boiler,power,HR,3.1099785756045698e-09
hard_coal_boiler,power,HU,0.21899205217336024
hard_coal_boiler,power,IE,0.9274574346749224
hard_coal_boiler,power,IT,6.015866049741884e-09
