technology,capacity_type,location,0
DAC,power,AT,2.2385478868394576e-09
DAC,power,BE,1.9612011503627325e-09
DAC,power,BG,2.6371864276209075e-09
DAC,power,CH,2.338988177052988e-09
DAC,power,CZ,2.6201839282070896e-09
DAC,power,DE,2.198892030755204e-09
DAC,power,DK,2.8097123160038915e-09
DAC,power,EE,2.8264218987057817e-09
DAC,power,EL,2.680216988631565e-09
DAC,power,ES,2.593156529065149e-09
DAC,power,FI,2.740521036224128e-09
DAC,power,FR,2.614672739333181e-09
DAC,power,HR,2.6620317652146278e-09
DAC,power,HU,2.8090009940682812e-09
DAC,power,IE,2.7518500206495153e-09
DAC,power,IT,2.58063612479376e-09
DAC,power,LT,2.75654647080217e-09
DAC,power,LU,2.5528297533996855e-09
DAC,power,LV,2.806906515114139e-09
DAC,power,NL,2.286204606267348e-09
DAC,power,NO,2.8901449550548524e-09
DAC,power,PL,2.376484128834254e-09
DAC,power,PT,2.470595572918272e-09
DAC,power,RO,2.754719582395161e-09
DAC,power,SE,2.750015689446635e-09
DAC,power,SI,2.6181260828687946e-09
DAC,power,SK,2.534887310866683e-09
DAC,power,UK,2.5421778924789217e-09
biomass_boiler,power,AT,5.069829443671554
biomass_boiler,power,BE,1.8648418280331798
biomass_boiler,power,BG,3.4366258384874016
biomass_boiler,power,CH,6.86918011026145
biomass_boiler,power,CZ,6.363333807750096
biomass_boiler,power,DE,23.157494393114206
biomass_boiler,power,DK,3.011171774878447
biomass_boiler,power,EE,1.2025087890571469
biomass_boiler,power,EL,3.3206761641936953
biomass_boiler,power,ES,4.14900667165828
biomass_boiler,power,FI,2.816487385113941
biomass_boiler,power,FR,16.555643972504633
biomass_boiler,power,HR,3.1651050563289673
biomass_boiler,power,HU,4.3005473032414345
biomass_boiler,power,IE,0.11921812904658101
biomass_boiler,power,IT,20.959252896463344
biomass_boiler,power,LT,1.6872306900376897
biomass_boiler,power,LU,0.04761204908848668
biomass_boiler,power,LV,1.4718972745623309
biomass_boiler,power,NL,1.9299244219871996
biomass_boiler,power,NO,1.2500017755672135
biomass_boiler,power,PL,15.460867077430132
biomass_boiler,power,PT,0.657015614136682
biomass_boiler,power,RO,4.041978206167809
biomass_boiler,power,SE,1.975819870684019
biomass_boiler,power,SI,1.2822970631052133
biomass_boiler,power,SK,1.3916215051301641
biomass_boiler,power,UK,6.5367140565494
biomass_plant,power,AT,0.1779310000181681
biomass_plant,power,BE,0.3821000000181681
biomass_plant,power,BG,0.010000000018168193
biomass_plant,power,CH,0.040400000018168195
biomass_plant,power,CZ,0.1704760000181682
biomass_plant,power,DE,2.0612570000181676
biomass_plant,power,DK,0.900200000018168
biomass_plant,power,EE,0.09530000001816821
biomass_plant,power,EL,0.052000000018168194
biomass_plant,power,ES,0.6082200000181682
biomass_plant,power,FI,1.5284000000181681
biomass_plant,power,FR,0.7721900000181678
biomass_plant,power,HR,0.019000000018168192
biomass_plant,power,HU,0.2505000000181682
biomass_plant,power,IE,0.027610000018168192
biomass_plant,power,IT,0.4810000000181679
biomass_plant,power,LT,0.021400000018168195
biomass_plant,power,LU,1.816819265193334e-11
biomass_plant,power,LV,0.03140000001816819
biomass_plant,power,NL,0.7039060000181682
biomass_plant,power,NO,1.816819265193334e-11
biomass_plant,power,PL,0.5825910000181681
biomass_plant,power,PT,0.1151000000181682
biomass_plant,power,RO,0.015000000018168192
biomass_plant,power,SE,0.825500000018168
biomass_plant,power,SI,1.816819265193334e-11
biomass_plant,power,SK,1.816819265193334e-11
biomass_plant,power,UK,5.561300000018167
biomass_plant_CCS,power,AT,1.4097409933499092e-11
biomass_plant_CCS,power,BE,1.4097409933499092e-11
biomass_plant_CCS,power,BG,1.4097409933499092e-11
biomass_plant_CCS,power,CH,1.4097409933499092e-11
biomass_plant_CCS,power,CZ,1.4097409933499092e-11
biomass_plant_CCS,power,DE,1.4097409933499092e-11
biomass_plant_CCS,power,DK,1.4097409933499092e-11
biomass_plant_CCS,power,EE,1.4097409933499092e-11
biomass_plant_CCS,power,EL,1.4097409933499092e-11
biomass_plant_CCS,power,ES,1.4097409933499092e-11
biomass_plant_CCS,power,FI,1.4097409933499092e-11
biomass_plant_CCS,power,FR,1.4097409933499092e-11
biomass_plant_CCS,power,HR,1.4097409933499092e-11
biomass_plant_CCS,power,HU,1.4097409933499092e-11
biomass_plant_CCS,power,IE,1.4097409933499092e-11
biomass_plant_CCS,power,IT,1.4097409933499092e-11
biomass_plant_CCS,power,LT,1.4097409933499092e-11
biomass_plant_CCS,power,LU,1.4097409933499092e-11
biomass_plant_CCS,power,LV,1.4097409933499092e-11
biomass_plant_CCS,power,NL,1.4097409933499092e-11
biomass_plant_CCS,power,NO,1.4097409933499092e-11
biomass_plant_CCS,power,PL,1.4097409933499092e-11
biomass_plant_CCS,power,PT,1.4097409933499092e-11
biomass_plant_CCS,power,RO,1.4097409933499092e-11
biomass_plant_CCS,power,SE,1.4097409933499092e-11
biomass_plant_CCS,power,SI,1.4097409933499092e-11
biomass_plant_CCS,power,SK,1.4097409933499092e-11
biomass_plant_CCS,power,UK,1.4097409933499092e-11
carbon_storage,power,AT,0.0
carbon_storage,power,BE,2.465665778266031e-08
carbon_storage,power,BG,0.0
carbon_storage,power,CH,0.0
carbon_storage,power,CZ,0.0
carbon_storage,power,DE,2.4160140221205805e-08
carbon_storage,power,DK,2.5472234344006285e-08
carbon_storage,power,EE,0.0
carbon_storage,power,EL,2.3577512734429715e-08
carbon_storage,power,ES,0.0
carbon_storage,power,FI,2.6082992899041366e-08
carbon_storage,power,FR,2.4020829435501516e-08
carbon_storage,power,HR,2.6254969319085248e-08
carbon_storage,power,HU,0.0
carbon_storage,power,IE,2.3265980160797514e-08
carbon_storage,power,IT,2.411620439257367e-08
carbon_storage,power,LT,0.0
carbon_storage,power,LU,0.0
carbon_storage,power,LV,0.0
carbon_storage,power,NL,2.4683735033824745e-08
carbon_storage,power,NO,2.5620431134331976e-08
carbon_storage,power,PL,0.0
carbon_storage,power,PT,0.0
carbon_storage,power,RO,0.0
carbon_storage,power,SE,2.4638839567651105e-08
carbon_storage,power,SI,0.0
carbon_storage,power,SK,0.0
