technology,capacity_type,location,0
DAC,power,AT,3.2869116226390954e-14
DAC,power,BE,3.310595299016714e-14
DAC,power,BG,3.288929456262167e-14
DAC,power,CH,3.3099318420425984e-14
DAC,power,CZ,3.2874079993395916e-14
DAC,power,DE,3.28902141059656e-14
DAC,power,DK,3.289121025153325e-14
DAC,power,EE,3.288500930345602e-14
DAC,power,EL,3.290499245412676e-14
DAC,power,ES,3.309596077243241e-14
DAC,power,FI,3.290209960523791e-14
DAC,power,FR,3.3126652529516897e-14
DAC,power,HR,3.289495718282879e-14
DAC,power,HU,3.288426667955034e-14
DAC,power,IE,3.313610749742031e-14
DAC,power,IT,3.2889359644033365e-14
DAC,power,LT,3.2869749904114977e-14
DAC,power,LU,3.3108436519134015e-14
DAC,power,LV,3.287775836887481e-14
DAC,power,NL,3.2891429359309646e-14
DAC,power,NO,3.290041581015509e-14
DAC,power,PL,3.288024740072915e-14
DAC,power,PT,3.3091606170458505e-14
DAC,power,RO,3.2886303736072033e-14
DAC,power,SE,3.2868708576381355e-14
DAC,power,SI,3.2880169692526103e-14
DAC,power,SK,3.28816323574038e-14
DAC,power,UK,3.3138366466016294e-14
biomass_boiler,power,AT,5.06982944356718
biomass_boiler,power,BE,1.8648418279288055
biomass_boiler,power,BG,3.4366258383830273
biomass_boiler,power,CH,6.8691801101570755
biomass_boiler,power,CZ,6.363333807645723
biomass_boiler,power,DE,23.15749439300983
biomass_boiler,power,DK,3.0111717747740725
biomass_boiler,power,EE,1.2025087889527741
biomass_boiler,power,EL,3.3206761640893214
biomass_boiler,power,ES,4.149006671553906
biomass_boiler,power,FI,2.816487385009569
biomass_boiler,power,FR,16.55564397240026
biomass_boiler,power,HR,3.165105056224593
biomass_boiler,power,HU,4.30054730313706
biomass_boiler,power,IE,0.11921812894220742
biomass_boiler,power,IT,20.959252896358972
biomass_boiler,power,LT,1.6872306899333156
biomass_boiler,power,LU,0.047612048984118
biomass_boiler,power,LV,1.4718972744579575
biomass_boiler,power,NL,1.929924421882826
biomass_boiler,power,NO,1.2500017754628396
biomass_boiler,power,PL,15.460867077325757
biomass_boiler,power,PT,0.6570156140323112
biomass_boiler,power,RO,4.041978206063435
biomass_boiler,power,SE,1.9758198705796468
biomass_boiler,power,SI,1.2822970630008388
biomass_boiler,power,SK,1.391621505025791
biomass_boiler,power,UK,6.5367140564450255
biomass_plant,power,AT,0.17793100000000062
biomass_plant,power,BE,0.38210000000000044
biomass_plant,power,BG,0.010000000000001124
biomass_plant,power,CH,0.04040000000000055
biomass_plant,power,CZ,0.17047600000000077
