technology,capacity_type,location,year,none
natural_gas_boiler,power,CH,0,30.98540767441414
natural_gas_boiler,power,CH,1,30.98540767473928
natural_gas_boiler,power,CH,2,30.9854076754012
natural_gas_boiler,power,DE,0,187.41236507573316
natural_gas_boiler,power,DE,1,187.4123650760583
natural_gas_boiler,power,DE,2,187.41236507672022
photovoltaics,power,CH,0,5.598363348008316
photovoltaics,power,CH,1,5.598363348808369
photovoltaics,power,CH,2,5.598363349662811
photovoltaics,power,DE,0,55.598030215000186
photovoltaics,power,DE,1,55.59803026834073
photovoltaics,power,DE,2,55.59803039234953
natural_gas_pipeline,power,CH-DE,0,147.1535974195345
natural_gas_pipeline,power,CH-DE,1,147.15359744205958
natural_gas_pipeline,power,CH-DE,2,147.15359747325897
natural_gas_pipeline,power,DE-CH,0,1.8217109235693033e-06
natural_gas_pipeline,power,DE-CH,1,2.0493794712617357e-06
natural_gas_pipeline,power,DE-CH,2,2.302442624674414e-06
natural_gas_storage,energy,CH,0,8.677476264910055e-05
natural_gas_storage,energy,CH,1,9.58494678000079e-05
natural_gas_storage,energy,CH,2,0.0001055917048769868
natural_gas_storage,energy,DE,0,8.705814249835457e-05
natural_gas_storage,energy,DE,1,9.61076831347991e-05
natural_gas_storage,energy,DE,2,0.00010584017077673255
natural_gas_storage,power,CH,0,1.7726040183914677e-06
natural_gas_storage,power,CH,1,1.9650564586190725e-06
natural_gas_storage,power,CH,2,2.1799553453221207e-06
natural_gas_storage,power,DE,0,4.2488701573760845e-06
natural_gas_storage,power,DE,1,4.2712945449336605e-06
natural_gas_storage,power,DE,2,4.315713434678787e-06
vanadium_redox_flow_battery,energy,CH,0,1.5102043219691323
vanadium_redox_flow_battery,energy,CH,1,1.5102043536203404
vanadium_redox_flow_battery,energy,CH,2,1.510204376718126
vanadium_redox_flow_battery,energy,DE,0,45.53243524368897
vanadium_redox_flow_battery,energy,DE,1,45.532436465597804
vanadium_redox_flow_battery,energy,DE,2,45.532439610846275
vanadium_redox_flow_battery,power,CH,0,0.32218572535344153
vanadium_redox_flow_battery,power,CH,1,0.3221857913796911
vanadium_redox_flow_battery,power,CH,2,0.3221858067138048
vanadium_redox_flow_battery,power,DE,0,4.356054140518874
vanadium_redox_flow_battery,power,DE,1,4.3560548277852025
vanadium_redox_flow_battery,power,DE,2,4.356056524976447
